video,relative_path,aasist_score,efficientnet_score,mesonet_score,xceptionnet_score,label
00322_id00306_wavtolip.mp4,FakeVideo-FakeAudio/00322_id00306_wavtolip.mp4,0.0016537948977202177,0.4236156761646271,0.06999102830886841,0.38807639037538727,1
00322_id00358_vsVwGKy79kM_id01051_wavtolip.mp4,FakeVideo-FakeAudio/00322_id00358_vsVwGKy79kM_id01051_wavtolip.mp4,0.0008881671237759292,,,,1
00322_id00358_wavtolip.mp4,FakeVideo-FakeAudio/00322_id00358_wavtolip.mp4,0.5347450375556946,0.40974944372746075,0.04985442486676303,0.5294512988702365,1
00322_id00535_BhvTIJ-YG5s_id00171_wavtolip.mp4,FakeVideo-FakeAudio/00322_id00535_BhvTIJ-YG5s_id00171_wavtolip.mp4,0.01461816392838955,,,,1
00322_id01052_Kf4nlIEHfaU_id03205_wavtolip.mp4,FakeVideo-FakeAudio/00322_id01052_Kf4nlIEHfaU_id03205_wavtolip.mp4,0.0018701348453760147,0.5346841439604759,0.8345640078186989,0.9999901056289673,1
00322_id01102_aGFUkdgmo3A_faceswap_id00709_wavtolip.mp4,FakeVideo-FakeAudio/00322_id01102_aGFUkdgmo3A_faceswap_id00709_wavtolip.mp4,0.004347667098045349,0.4409865587949753,0.9051707508042455,0.9999970197677612,1
00322_id01102_aGFUkdgmo3A_faceswap_id01102_wavtolip.mp4,FakeVideo-FakeAudio/00322_id01102_aGFUkdgmo3A_faceswap_id01102_wavtolip.mp4,0.007029073312878609,0.5178650617599487,0.99577128700912,1.0,1
00322_id01102_aGFUkdgmo3A_faceswap_id01156_wavtolip.mp4,FakeVideo-FakeAudio/00322_id01102_aGFUkdgmo3A_faceswap_id01156_wavtolip.mp4,0.05039355903863907,0.5685892179608345,0.954376848472748,0.661977618932724,1
00322_id01156_RT99eogJo4k_id03205_wavtolip.mp4,FakeVideo-FakeAudio/00322_id01156_RT99eogJo4k_id03205_wavtolip.mp4,0.0018701348453760147,,,,1
00322_id02567_wavtolip.mp4,FakeVideo-FakeAudio/00322_id02567_wavtolip.mp4,0.0006582374917343259,0.4419264057651162,0.062180399894714355,0.7499186499037478,1
00336_id00179_wavtolip.mp4,FakeVideo-FakeAudio/00336_id00179_wavtolip.mp4,0.017004365101456642,,,,1
00336_id00777_wavtolip.mp4,FakeVideo-FakeAudio/00336_id00777_wavtolip.mp4,0.0020525718573480844,,,,1
00336_id00943_LxSv2rnBGA8_id00060_wavtolip.mp4,FakeVideo-FakeAudio/00336_id00943_LxSv2rnBGA8_id00060_wavtolip.mp4,0.0027592829428613186,,,,1
00336_id01048_wavtolip.mp4,FakeVideo-FakeAudio/00336_id01048_wavtolip.mp4,0.0014820158248767257,,,,1
00336_id01192_kAht8HG7-1s_faceswap_id00529_wavtolip.mp4,FakeVideo-FakeAudio/00336_id01192_kAht8HG7-1s_faceswap_id00529_wavtolip.mp4,0.00027137238066643476,,,,1
00336_id01192_kAht8HG7-1s_faceswap_id01172_wavtolip.mp4,FakeVideo-FakeAudio/00336_id01192_kAht8HG7-1s_faceswap_id01172_wavtolip.mp4,0.0025418144650757313,,,,1
00336_id01192_kAht8HG7-1s_faceswap_id04221_wavtolip.mp4,FakeVideo-FakeAudio/00336_id01192_kAht8HG7-1s_faceswap_id04221_wavtolip.mp4,0.007118819747120142,0.4170677065849304,0.5090087056159973,0.009135784581303596,1
00336_id01192_kAht8HG7-1s_id01172_wavtolip.mp4,FakeVideo-FakeAudio/00336_id01192_kAht8HG7-1s_id01172_wavtolip.mp4,0.0025418144650757313,,,,1
00336_id01239_wavtolip.mp4,FakeVideo-FakeAudio/00336_id01239_wavtolip.mp4,0.0010611852630972862,,,,1
00336_id03757_wavtolip.mp4,FakeVideo-FakeAudio/00336_id03757_wavtolip.mp4,0.0003157314786221832,,,,1
00336_id04216_uDwxIsHkBIM_id00943_wavtolip.mp4,FakeVideo-FakeAudio/00336_id04216_uDwxIsHkBIM_id00943_wavtolip.mp4,0.014468235895037651,0.4468158632516861,0.0806853969891866,0.00013093708572853302,1
00340_id00098_Rs_fnQ0tnqQ_id02464_wavtolip.mp4,FakeVideo-FakeAudio/00340_id00098_Rs_fnQ0tnqQ_id02464_wavtolip.mp4,0.0017601664876565337,,,,1
00340_id00100_sZ0Ex4WUEgM_id00145_wavtolip.mp4,FakeVideo-FakeAudio/00340_id00100_sZ0Ex4WUEgM_id00145_wavtolip.mp4,0.07446064800024033,,,,1
00340_id00186_wavtolip.mp4,FakeVideo-FakeAudio/00340_id00186_wavtolip.mp4,0.0009325791615992785,,,,1
00340_id00225_wavtolip.mp4,FakeVideo-FakeAudio/00340_id00225_wavtolip.mp4,0.0010875703301280737,,,,1
00340_id00265_dZq57FoxXR4_id01099_wavtolip.mp4,FakeVideo-FakeAudio/00340_id00265_dZq57FoxXR4_id01099_wavtolip.mp4,0.0010547724086791277,,,,1
00340_id00358_wavtolip.mp4,FakeVideo-FakeAudio/00340_id00358_wavtolip.mp4,0.27264854311943054,,,,1
00340_id00398_wavtolip.mp4,FakeVideo-FakeAudio/00340_id00398_wavtolip.mp4,0.0804290622472763,0.38910388946533203,0.0007248520851135254,4.866446872212049e-13,1
00340_id00428_Kr7n-68JWww_id00842_wavtolip.mp4,FakeVideo-FakeAudio/00340_id00428_Kr7n-68JWww_id00842_wavtolip.mp4,0.0019692706409841776,0.3996449187397957,0.36689619719982147,0.0019282614812298478,1
00340_id00519_riI0J9g9OG4_id00192_wavtolip.mp4,FakeVideo-FakeAudio/00340_id00519_riI0J9g9OG4_id00192_wavtolip.mp4,0.001597874448634684,,,,1
00340_id00519_wavtolip.mp4,FakeVideo-FakeAudio/00340_id00519_wavtolip.mp4,0.00026437343331053853,,,,1
00340_id00535_BhvTIJ-YG5s_faceswap_id00292_wavtolip.mp4,FakeVideo-FakeAudio/00340_id00535_BhvTIJ-YG5s_faceswap_id00292_wavtolip.mp4,0.008932186290621758,,,,1
00340_id00535_BhvTIJ-YG5s_faceswap_id00498_wavtolip.mp4,FakeVideo-FakeAudio/00340_id00535_BhvTIJ-YG5s_faceswap_id00498_wavtolip.mp4,0.00032975577050819993,,,,1
00340_id00535_BhvTIJ-YG5s_faceswap_id00990_wavtolip.mp4,FakeVideo-FakeAudio/00340_id00535_BhvTIJ-YG5s_faceswap_id00990_wavtolip.mp4,0.030354145914316177,,,,1
00340_id00559_Y7ovoKuvL78_id01157_wavtolip.mp4,FakeVideo-FakeAudio/00340_id00559_Y7ovoKuvL78_id01157_wavtolip.mp4,0.0012281734962016344,,,,1
00340_id00594_wavtolip.mp4,FakeVideo-FakeAudio/00340_id00594_wavtolip.mp4,0.0007504391251131892,,,,1
00340_id00618_wavtolip.mp4,FakeVideo-FakeAudio/00340_id00618_wavtolip.mp4,0.0011885472340509295,,,,1
00340_id00848_wavtolip.mp4,FakeVideo-FakeAudio/00340_id00848_wavtolip.mp4,0.001944402465596795,,,,1
00340_id01058_wavtolip.mp4,FakeVideo-FakeAudio/00340_id01058_wavtolip.mp4,0.020026352256536484,,,,1
00340_id01123_wavtolip.mp4,FakeVideo-FakeAudio/00340_id01123_wavtolip.mp4,0.01911327801644802,,,,1
00340_id01227_eNr-P3gIrgo_faceswap_id00841_wavtolip.mp4,FakeVideo-FakeAudio/00340_id01227_eNr-P3gIrgo_faceswap_id00841_wavtolip.mp4,0.01069610845297575,0.5096250176429749,0.29372912645339966,3.5789315688816714e-07,1
00340_id01227_eNr-P3gIrgo_faceswap_id01231_wavtolip.mp4,FakeVideo-FakeAudio/00340_id01227_eNr-P3gIrgo_faceswap_id01231_wavtolip.mp4,0.005810900591313839,,,,1
00340_id01227_eNr-P3gIrgo_faceswap_id03605_wavtolip.mp4,FakeVideo-FakeAudio/00340_id01227_eNr-P3gIrgo_faceswap_id03605_wavtolip.mp4,0.056871797889471054,,,,1
00340_id03205_wavtolip.mp4,FakeVideo-FakeAudio/00340_id03205_wavtolip.mp4,0.0018701348453760147,,,,1
00340_id03707_pwNcRPQ5qdo_id00848_wavtolip.mp4,FakeVideo-FakeAudio/00340_id03707_pwNcRPQ5qdo_id00848_wavtolip.mp4,0.001944402465596795,,,,1
00340_id03781_jbHfYGVNqTg_id00398_wavtolip.mp4,FakeVideo-FakeAudio/00340_id03781_jbHfYGVNqTg_id00398_wavtolip.mp4,0.0804290622472763,,,,1
00347_0_id00459_wavtolip.mp4,FakeVideo-FakeAudio/00347_0_id00459_wavtolip.mp4,0.0010507241822779179,0.5034471414983273,0.916892096036463,0.00533899593255131,1
00347_0_id04554_wavtolip.mp4,FakeVideo-FakeAudio/00347_0_id04554_wavtolip.mp4,0.9963249564170837,0.5288359622160593,0.8098693042993546,0.2291627648555732,1
00347_0_id04599_wavtolip.mp4,FakeVideo-FakeAudio/00347_0_id04599_wavtolip.mp4,0.0006690711597912014,0.4962906837463379,0.5934747606515884,8.049265420861929e-06,1
00347_0_id08313_wavtolip.mp4,FakeVideo-FakeAudio/00347_0_id08313_wavtolip.mp4,0.00026983910356648266,0.46010634303092957,0.7307544747988383,0.21384164325785568,1
00347_1_id00857_wavtolip.mp4,FakeVideo-FakeAudio/00347_1_id00857_wavtolip.mp4,0.0007847489905543625,0.3319265842437744,0.058357298374176025,1.126471943280194e-05,1
00347_1_id07194_wavtolip.mp4,FakeVideo-FakeAudio/00347_1_id07194_wavtolip.mp4,0.00026778338360600173,0.3967099189758301,0.4710468053817749,0.9960287809371948,1
00347_id00033_gduDuRWhnlQ_id00816_wavtolip.mp4,FakeVideo-FakeAudio/00347_id00033_gduDuRWhnlQ_id00816_wavtolip.mp4,0.0034439903683960438,,,,1
00347_id00078_wavtolip.mp4,FakeVideo-FakeAudio/00347_id00078_wavtolip.mp4,0.0015733593609184027,,,,1
00347_id00082_wavtolip.mp4,FakeVideo-FakeAudio/00347_id00082_wavtolip.mp4,0.011852635070681572,,,,1
00347_id00685_wavtolip.mp4,FakeVideo-FakeAudio/00347_id00685_wavtolip.mp4,0.0014409029390662909,,,,1
00347_id00732_amGRpH0AJCs_id07163_wavtolip.mp4,FakeVideo-FakeAudio/00347_id00732_amGRpH0AJCs_id07163_wavtolip.mp4,0.00024061580188572407,,,,1
00347_id00769_wavtolip.mp4,FakeVideo-FakeAudio/00347_id00769_wavtolip.mp4,0.0031564917881041765,,,,1
00347_id04526_wavtolip.mp4,FakeVideo-FakeAudio/00347_id04526_wavtolip.mp4,0.009449037723243237,,,,1
00347_id04554_8rSKsBhAaDo_id08314_wavtolip.mp4,FakeVideo-FakeAudio/00347_id04554_8rSKsBhAaDo_id08314_wavtolip.mp4,0.7410890460014343,,,,1
00347_id06753_BRg5r4jHC3I_faceswap_id00769_wavtolip.mp4,FakeVideo-FakeAudio/00347_id06753_BRg5r4jHC3I_faceswap_id00769_wavtolip.mp4,0.0031564917881041765,0.4626244902610779,0.5741138458251953,0.9893023371696472,1
00347_id06753_BRg5r4jHC3I_faceswap_id07210_wavtolip.mp4,FakeVideo-FakeAudio/00347_id06753_BRg5r4jHC3I_faceswap_id07210_wavtolip.mp4,0.0036352872848510742,0.4242313876748085,0.756604477763176,5.678949220564568e-10,1
00347_id07108_qwfQPcvjGRY_id00745_wavtolip.mp4,FakeVideo-FakeAudio/00347_id07108_qwfQPcvjGRY_id00745_wavtolip.mp4,0.006374847609549761,0.448481447994709,0.5393112450838089,0.269465839053737,1
00347_id07179_wavtolip.mp4,FakeVideo-FakeAudio/00347_id07179_wavtolip.mp4,0.0003606756217777729,,,,1
00347_id07194_NDJaiff98Fo_id07463_wavtolip.mp4,FakeVideo-FakeAudio/00347_id07194_NDJaiff98Fo_id07463_wavtolip.mp4,0.002429520944133401,,,,1
00347_id07195_wXqfHGtaBn4_id03599_wavtolip.mp4,FakeVideo-FakeAudio/00347_id07195_wXqfHGtaBn4_id03599_wavtolip.mp4,1.1293287570879329e-05,,,,1
00347_id07200_quCElxMhW6g_id00033_wavtolip.mp4,FakeVideo-FakeAudio/00347_id07200_quCElxMhW6g_id00033_wavtolip.mp4,0.002602646593004465,,,,1
00347_id07463_wavtolip.mp4,FakeVideo-FakeAudio/00347_id07463_wavtolip.mp4,0.0030785412527620792,,,,1
00347_id08314_wavtolip.mp4,FakeVideo-FakeAudio/00347_id08314_wavtolip.mp4,0.7410890460014343,,,,1
00347_id08457_wavtolip.mp4,FakeVideo-FakeAudio/00347_id08457_wavtolip.mp4,0.0011720150941982865,,,,1
00360_id00055_wavtolip.mp4,FakeVideo-FakeAudio/00360_id00055_wavtolip.mp4,0.002344444626942277,0.5894950231537223,0.033582603931427,0.19962667709822682,1
00360_id00171_wavtolip.mp4,FakeVideo-FakeAudio/00360_id00171_wavtolip.mp4,0.01547452062368393,0.48137703398242593,0.05448592702547709,0.09585239393773555,1
00360_id00225_MHSgwpfHAXw_id00415_wavtolip.mp4,FakeVideo-FakeAudio/00360_id00225_MHSgwpfHAXw_id00415_wavtolip.mp4,0.013540126383304596,0.47460857331752776,0.44781027901917697,0.42319413043424037,1
00360_id00225_wavtolip.mp4,FakeVideo-FakeAudio/00360_id00225_wavtolip.mp4,0.0010715816169977188,0.4899853127343314,0.10222259589603969,0.00016333793028789262,1
00360_id00241_DlI4wqSFwbI_id01098_wavtolip.mp4,FakeVideo-FakeAudio/00360_id00241_DlI4wqSFwbI_id01098_wavtolip.mp4,0.08176565915346146,0.3956186945239703,0.5914414425690969,0.6667712455964647,1
00360_id00990_wavtolip.mp4,FakeVideo-FakeAudio/00360_id00990_wavtolip.mp4,0.029107622802257538,0.47985237669199704,0.1568493127822876,0.23361684851848322,1
00360_id00999_SjnM4XFBz0M_id00186_wavtolip.mp4,FakeVideo-FakeAudio/00360_id00999_SjnM4XFBz0M_id00186_wavtolip.mp4,0.03620724007487297,0.43108316759268445,0.556529775261879,0.35746569538103284,1
00360_id01051_jPxk6s6FM6Y_faceswap_id00554_wavtolip.mp4,FakeVideo-FakeAudio/00360_id01051_jPxk6s6FM6Y_faceswap_id00554_wavtolip.mp4,0.0001395881554344669,0.44802330434322357,0.2892010658979416,0.6383029222488403,1
00360_id01051_jPxk6s6FM6Y_faceswap_id01157_wavtolip.mp4,FakeVideo-FakeAudio/00360_id01051_jPxk6s6FM6Y_faceswap_id01157_wavtolip.mp4,0.0012011158978566527,0.47940064035356045,0.45795420557260513,0.521140356429612,1
00360_id01051_jPxk6s6FM6Y_id00946_wavtolip.mp4,FakeVideo-FakeAudio/00360_id01051_jPxk6s6FM6Y_id00946_wavtolip.mp4,0.1645485758781433,0.4445270945628484,0.09867089986801147,0.5739543335409204,1
00360_id01052_Kf4nlIEHfaU_id00963_wavtolip.mp4,FakeVideo-FakeAudio/00360_id01052_Kf4nlIEHfaU_id00963_wavtolip.mp4,0.002818681765347719,0.49140065908432007,0.5090476075808207,0.1534190222234792,1
00360_id01102_aGFUkdgmo3A_id00594_wavtolip.mp4,FakeVideo-FakeAudio/00360_id01102_aGFUkdgmo3A_id00594_wavtolip.mp4,0.0012551932595670223,0.4455914944410324,0.14904465675354003,0.2526753601624795,1
00360_id01157_wavtolip.mp4,FakeVideo-FakeAudio/00360_id01157_wavtolip.mp4,0.0012011158978566527,0.4567860320210457,0.06498206853866577,0.21026048418155335,1
00360_id02567_4Ao5jgpSXdw_id00946_wavtolip.mp4,FakeVideo-FakeAudio/00360_id02567_4Ao5jgpSXdw_id00946_wavtolip.mp4,0.1645485758781433,0.4642142727971077,0.18829277157783508,0.729744880401995,1
00368_id00082_wavtolip.mp4,FakeVideo-FakeAudio/00368_id00082_wavtolip.mp4,0.04617192968726158,,,,1
00368_id00363_XNRwEZtddRk_id00763_wavtolip.mp4,FakeVideo-FakeAudio/00368_id00363_XNRwEZtddRk_id00763_wavtolip.mp4,0.022239552810788155,,,,1
00368_id00459_ubskcDDe7kM_id00732_wavtolip.mp4,FakeVideo-FakeAudio/00368_id00459_ubskcDDe7kM_id00732_wavtolip.mp4,0.48230990767478943,0.45485782623291016,0.4024237394332886,0.9999967813491821,1
00368_id00732_wavtolip.mp4,FakeVideo-FakeAudio/00368_id00732_wavtolip.mp4,0.48230990767478943,,,,1
00368_id00773_wavtolip.mp4,FakeVideo-FakeAudio/00368_id00773_wavtolip.mp4,0.005064294207841158,0.36184433102607727,0.012020468711853027,0.0011594296665862203,1
00368_id00860_RGYyzn7hiCo_id00078_wavtolip.mp4,FakeVideo-FakeAudio/00368_id00860_RGYyzn7hiCo_id00078_wavtolip.mp4,0.0006450581131502986,0.4066956043243408,0.575648307800293,0.995740532875061,1
00368_id02807_eFC0STvhou4_id00763_wavtolip.mp4,FakeVideo-FakeAudio/00368_id02807_eFC0STvhou4_id00763_wavtolip.mp4,0.022239552810788155,,,,1
00368_id03211_wavtolip.mp4,FakeVideo-FakeAudio/00368_id03211_wavtolip.mp4,0.0021011801436543465,,,,1
00368_id04144_wavtolip.mp4,FakeVideo-FakeAudio/00368_id04144_wavtolip.mp4,0.0022650386672466993,0.44647130370140076,0.5248426795005798,0.5837607383728027,1
00368_id04537_G1e1UFopjfI_faceswap_id00745_wavtolip.mp4,FakeVideo-FakeAudio/00368_id04537_G1e1UFopjfI_faceswap_id00745_wavtolip.mp4,0.009176675230264664,,,,1
00368_id04537_G1e1UFopjfI_faceswap_id00769_wavtolip.mp4,FakeVideo-FakeAudio/00368_id04537_G1e1UFopjfI_faceswap_id00769_wavtolip.mp4,0.0032536678481847048,0.41543900966644287,0.7915574312210083,0.9999992847442627,1
00368_id04537_G1e1UFopjfI_faceswap_id07233_wavtolip.mp4,FakeVideo-FakeAudio/00368_id04537_G1e1UFopjfI_faceswap_id07233_wavtolip.mp4,0.0003600531490519643,,,,1
00368_id04537_G1e1UFopjfI_id08313_wavtolip.mp4,FakeVideo-FakeAudio/00368_id04537_G1e1UFopjfI_id08313_wavtolip.mp4,0.0003818189725279808,,,,1
00368_id04701_wavtolip.mp4,FakeVideo-FakeAudio/00368_id04701_wavtolip.mp4,0.00343937985599041,0.420729398727417,0.4359527826309204,0.15947066247463226,1
00368_id06061_wavtolip.mp4,FakeVideo-FakeAudio/00368_id06061_wavtolip.mp4,0.0038449629209935665,0.4178817868232727,0.10682088136672974,0.43778079748153687,1
00368_id06066_9e5vgpwmruA_id00935_wavtolip.mp4,FakeVideo-FakeAudio/00368_id06066_9e5vgpwmruA_id00935_wavtolip.mp4,0.007179492153227329,,,,1
00368_id06354_PmWLmcJNUhM_id07768_wavtolip.mp4,FakeVideo-FakeAudio/00368_id06354_PmWLmcJNUhM_id07768_wavtolip.mp4,0.0008194372639991343,0.3725205361843109,0.5165060758590698,0.9998869895935059,1
00368_id07163_aO7f_YmkQnc_id07163_wavtolip.mp4,FakeVideo-FakeAudio/00368_id07163_aO7f_YmkQnc_id07163_wavtolip.mp4,0.00024061580188572407,0.38411038741469383,0.24695506691932678,0.5097637111321092,1
00368_id07163_wavtolip.mp4,FakeVideo-FakeAudio/00368_id07163_wavtolip.mp4,0.00024061580188572407,,,,1
00368_id07179_wavtolip.mp4,FakeVideo-FakeAudio/00368_id07179_wavtolip.mp4,0.0004119387886021286,0.43132710456848145,0.0014935135841369629,0.056500956416130066,1
00368_id07200_quCElxMhW6g_id03344_wavtolip.mp4,FakeVideo-FakeAudio/00368_id07200_quCElxMhW6g_id03344_wavtolip.mp4,0.00704465014860034,0.49642882868647575,0.7473613992333412,0.9998211065928141,1
00368_id08139_wavtolip.mp4,FakeVideo-FakeAudio/00368_id08139_wavtolip.mp4,0.00012972507101949304,,,,1
00368_id09116_wavtolip.mp4,FakeVideo-FakeAudio/00368_id09116_wavtolip.mp4,0.002335908357053995,,,,1
00382_id00032_wavtolip.mp4,FakeVideo-FakeAudio/00382_id00032_wavtolip.mp4,0.009003926068544388,0.4251857027411461,0.0582972913980484,0.4965384548502243,1
00382_id00414_wavtolip.mp4,FakeVideo-FakeAudio/00382_id00414_wavtolip.mp4,0.006965137552469969,0.4564172327518463,0.01919686794281006,0.6337359945004638,1
00382_id00769_BqHVSZdoVpM_faceswap_id03344_wavtolip.mp4,FakeVideo-FakeAudio/00382_id00769_BqHVSZdoVpM_faceswap_id03344_wavtolip.mp4,0.00704465014860034,0.5273751363158226,0.591945111937821,0.993916130065918,1
00382_id00769_BqHVSZdoVpM_faceswap_id04554_wavtolip.mp4,FakeVideo-FakeAudio/00382_id00769_BqHVSZdoVpM_faceswap_id04554_wavtolip.mp4,0.9996500015258789,0.482987975080808,0.6124224029481411,0.9998564124107361,1
00382_id00769_BqHVSZdoVpM_faceswap_id04560_wavtolip.mp4,FakeVideo-FakeAudio/00382_id00769_BqHVSZdoVpM_faceswap_id04560_wavtolip.mp4,0.006076358258724213,0.5227168450752894,0.6660279780626297,0.9999998410542806,1
00382_id00769_BqHVSZdoVpM_faceswap_id07195_wavtolip.mp4,FakeVideo-FakeAudio/00382_id00769_BqHVSZdoVpM_faceswap_id07195_wavtolip.mp4,0.001811377122066915,0.4859943203628063,0.6394128747633658,0.9570566564798355,1
00382_id00769_BqHVSZdoVpM_faceswap_id08457_wavtolip.mp4,FakeVideo-FakeAudio/00382_id00769_BqHVSZdoVpM_faceswap_id08457_wavtolip.mp4,0.0012748385779559612,0.507875540604194,0.6724510242541631,0.9978286723295847,1
00382_id00769_BqHVSZdoVpM_id00082_wavtolip.mp4,FakeVideo-FakeAudio/00382_id00769_BqHVSZdoVpM_id00082_wavtolip.mp4,0.04617192968726158,,,,1
00382_id00857_wavtolip.mp4,FakeVideo-FakeAudio/00382_id00857_wavtolip.mp4,0.0007847489905543625,0.44289178649584454,0.09333455562591553,0.6666154525435619,1
00382_id07108_qwfQPcvjGRY_id00082_wavtolip.mp4,FakeVideo-FakeAudio/00382_id07108_qwfQPcvjGRY_id00082_wavtolip.mp4,0.04617192968726158,,,,1
00382_id07194_NDJaiff98Fo_id04560_wavtolip.mp4,FakeVideo-FakeAudio/00382_id07194_NDJaiff98Fo_id04560_wavtolip.mp4,0.006076358258724213,,,,1
00382_id07195_wavtolip.mp4,FakeVideo-FakeAudio/00382_id07195_wavtolip.mp4,0.001811377122066915,0.48545753459135693,0.01223913828531901,0.3893690293189138,1
00382_id07200_quCElxMhW6g_id00685_wavtolip.mp4,FakeVideo-FakeAudio/00382_id07200_quCElxMhW6g_id00685_wavtolip.mp4,0.0015984144993126392,0.44020210454861325,0.28099607427914935,0.4438513249408378,1
00384_id00371_wavtolip.mp4,FakeVideo-FakeAudio/00384_id00371_wavtolip.mp4,0.0016362392343580723,,,,1
00384_id00829_wavtolip.mp4,FakeVideo-FakeAudio/00384_id00829_wavtolip.mp4,0.0031718837562948465,,,,1
00384_id00832_wavtolip.mp4,FakeVideo-FakeAudio/00384_id00832_wavtolip.mp4,0.004364358726888895,,,,1
00384_id01838_q_lUk55OrL0_id03713_wavtolip.mp4,FakeVideo-FakeAudio/00384_id01838_q_lUk55OrL0_id03713_wavtolip.mp4,0.013572449795901775,,,,1
00384_id02301_wavtolip.mp4,FakeVideo-FakeAudio/00384_id02301_wavtolip.mp4,0.019448624923825264,,,,1
00384_id03569_wavtolip.mp4,FakeVideo-FakeAudio/00384_id03569_wavtolip.mp4,0.0012755139032378793,,,,1
00384_id04055_0qrzF4HLXHY_id02071_wavtolip.mp4,FakeVideo-FakeAudio/00384_id04055_0qrzF4HLXHY_id02071_wavtolip.mp4,0.0011338519398123026,0.4320135712623596,0.5714671909809113,1.0,1
00384_id04376_wavtolip.mp4,FakeVideo-FakeAudio/00384_id04376_wavtolip.mp4,0.05642802640795708,,,,1
00384_id04736__D2k4fMhEfQ_id04736_wavtolip.mp4,FakeVideo-FakeAudio/00384_id04736__D2k4fMhEfQ_id04736_wavtolip.mp4,0.4880543351173401,0.4371388554573059,0.577841192483902,2.6452434553903004e-07,1
00384_id05252_CMxIX3absYM_faceswap_id00707_wavtolip.mp4,FakeVideo-FakeAudio/00384_id05252_CMxIX3absYM_faceswap_id00707_wavtolip.mp4,0.0037542451173067093,,,,1
00384_id05252_CMxIX3absYM_faceswap_id01661_wavtolip.mp4,FakeVideo-FakeAudio/00384_id05252_CMxIX3absYM_faceswap_id01661_wavtolip.mp4,0.0012075117556378245,,,,1
00384_id05252_CMxIX3absYM_faceswap_id03747_wavtolip.mp4,FakeVideo-FakeAudio/00384_id05252_CMxIX3absYM_faceswap_id03747_wavtolip.mp4,0.0005841230158694088,,,,1
00384_id05252_CMxIX3absYM_id04437_wavtolip.mp4,FakeVideo-FakeAudio/00384_id05252_CMxIX3absYM_id04437_wavtolip.mp4,0.0013483096845448017,0.464814156293869,0.48514193296432495,0.8599823713302612,1
00405_0_id00488_wavtolip.mp4,FakeVideo-FakeAudio/00405_0_id00488_wavtolip.mp4,0.011057138442993164,0.5055072903633118,0.3475010246038437,0.25013921509152226,1
00405_0_id06268_wavtolip.mp4,FakeVideo-FakeAudio/00405_0_id06268_wavtolip.mp4,0.5729515552520752,0.4888383746147156,0.3436006784439087,0.18689867383329423,1
00405_1_id02310_wavtolip.mp4,FakeVideo-FakeAudio/00405_1_id02310_wavtolip.mp4,0.024249818176031113,0.44204846024513245,0.16222280263900757,2.039635546680074e-06,1
00405_3_id05434_wavtolip.mp4,FakeVideo-FakeAudio/00405_3_id05434_wavtolip.mp4,0.004814212676137686,,,,1
00405_3_id06232_wavtolip.mp4,FakeVideo-FakeAudio/00405_3_id06232_wavtolip.mp4,0.002872354816645384,,,,1
00405_id03559_wavtolip.mp4,FakeVideo-FakeAudio/00405_id03559_wavtolip.mp4,0.002962214406579733,,,,1
00405_id04070_F3CgrqRjcgw_faceswap_id00417_wavtolip.mp4,FakeVideo-FakeAudio/00405_id04070_F3CgrqRjcgw_faceswap_id00417_wavtolip.mp4,0.00287802517414093,0.49848657846450806,0.7143990695476532,0.9999992847442627,1
00405_id04070_F3CgrqRjcgw_faceswap_id02619_wavtolip.mp4,FakeVideo-FakeAudio/00405_id04070_F3CgrqRjcgw_faceswap_id02619_wavtolip.mp4,0.00614731153473258,0.5426328778266907,0.2694839835166931,0.9458146691322327,1
00405_id04070_F3CgrqRjcgw_faceswap_id06268_wavtolip.mp4,FakeVideo-FakeAudio/00405_id04070_F3CgrqRjcgw_faceswap_id06268_wavtolip.mp4,0.1459447741508484,0.5573962926864624,0.8679463863372803,0.03489534929394722,1
00405_id04529_wavtolip.mp4,FakeVideo-FakeAudio/00405_id04529_wavtolip.mp4,0.019132321700453758,,,,1
00405_id04927_8MD618FRyfA_id03559_wavtolip.mp4,FakeVideo-FakeAudio/00405_id04927_8MD618FRyfA_id03559_wavtolip.mp4,0.002962214406579733,,,,1
00405_id05434_6p7kCmdOjDQ_id05478_wavtolip.mp4,FakeVideo-FakeAudio/00405_id05434_6p7kCmdOjDQ_id05478_wavtolip.mp4,0.0017101085977628827,0.4600938558578491,0.401391938328743,0.9790704548358917,1
00405_id05435_wavtolip.mp4,FakeVideo-FakeAudio/00405_id05435_wavtolip.mp4,0.002890493255108595,,,,1
00405_id05931_wavtolip.mp4,FakeVideo-FakeAudio/00405_id05931_wavtolip.mp4,0.00039839211967773736,,,,1
00405_id06439_wavtolip.mp4,FakeVideo-FakeAudio/00405_id06439_wavtolip.mp4,0.0028021608013659716,0.43360763788223267,0.2855285406112671,0.9626874327659607,1
00405_id06445_NWtdqOxEbDY_id07686_wavtolip.mp4,FakeVideo-FakeAudio/00405_id06445_NWtdqOxEbDY_id07686_wavtolip.mp4,0.0011706037912517786,0.4180838093161583,0.010973423719406128,0.8128005564212799,1
00405_id07377_wavtolip.mp4,FakeVideo-FakeAudio/00405_id07377_wavtolip.mp4,0.007782937027513981,,,,1
00408_id00359_wavtolip.mp4,FakeVideo-FakeAudio/00408_id00359_wavtolip.mp4,0.0012934025144204497,,,,1
00408_id01907_wavtolip.mp4,FakeVideo-FakeAudio/00408_id01907_wavtolip.mp4,0.0008918764069676399,,,,1
